"title-titre-eng","title-titre-fra","referenceNumber-numeroReference","amendmentNumber-numeroModification","solicitationNumber-numeroSollicitation","contractNumber-numeroContrat","publicationDate-datePublication","contractAwardDate-dateAttributionContrat","amendmentDate-dateModification","contractStartDate-contratDateDebut","contractEndDate-dateFinContrat","contractAmount-montantContrat","totalContractValue-valeurTotaleContrat","contractCurrency-contratMonnaie","awardStatus-attributionStatut-eng","awardStatus-attributionStatut-fra","unspsc","unspscDescription-eng","unspscDescription-fra","procurementCategory-categorieApprovisionnement","procurementMethod-methodeApprovisionnement-eng","supplierLegalName-nomLegalFournisseur-eng","contractingEntityName-nomEntitContractante-eng","awardDescription-descriptionAttribution-eng"
"Supply Diesel Exhaust Fluid","Approvisionnement en fluide diesel","MX-444028039551","000","305-328-025","C-1001","2026-05-19","2025-07-07","","2026-03-18","2028-03-17","2000000.00","2000000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Supply of diesel exhaust fluid for vessels."
"Routine fuel delivery","Livraison de carburant","MX-444028039552","000","305-328-026","C-1002","2024-01-20","2024-01-15","","2024-01-15","2024-12-31","45000.00","45000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Routine marine fuel delivery."
"Routine fuel delivery","Livraison de carburant","MX-444028039553","000","305-328-027","C-1003","2024-02-18","2024-02-10","","2024-02-10","2024-12-31","52000.00","52000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Routine marine fuel delivery."
"Routine fuel delivery","Livraison de carburant","MX-444028039556","000","305-328-030","C-1006","2023-08-20","2023-08-15","","2023-08-15","2023-12-31","48000.00","48000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Routine marine fuel delivery."
"Routine fuel delivery","Livraison de carburant","MX-444028039557","000","305-328-031","C-1007","2023-10-20","2023-10-15","","2023-10-15","2023-12-31","51000.00","51000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Routine marine fuel delivery."
"Routine fuel delivery","Livraison de carburant","MX-444028039558","000","305-328-032","C-1008","2023-12-20","2023-12-15","","2023-12-15","2023-12-31","49000.00","49000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Routine marine fuel delivery."
"Routine fuel delivery","Livraison de carburant","MX-444028039559","000","305-328-033","C-1009","2024-04-20","2024-04-15","","2024-04-15","2024-12-31","53000.00","53000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Routine marine fuel delivery."
"Routine fuel delivery","Livraison de carburant","MX-444028039560","000","305-328-034","C-1010","2024-06-20","2024-06-15","","2024-06-15","2024-12-31","47000.00","47000.00","CAD","Active","Actif","15101500","Diesel fuel","Gazole","*GD","Competitive - Open bidding","Irving Oil Limited","Marine Atlantic","Routine marine fuel delivery."
"Harbour operations support","Soutien aux operations portuaires","MX-444028039554","000","305-328-028","C-1004","2024-01-25","2024-01-20","","2024-01-20","2024-12-31","80000.00","80000.00","CAD","Active","Actif","72141100","Harbour operation services","Services d'exploitation portuaire","SRV","Competitive - Open bidding","Harbour Services Inc.","Marine Atlantic","Routine harbour operations support."
"Harbour operations support","Soutien aux operations portuaires","MX-444028039555","000","305-328-029","C-1005","2024-02-22","2024-02-15","","2024-02-15","2024-12-31","85000.00","85000.00","CAD","Active","Actif","72141100","Harbour operation services","Services d'exploitation portuaire","SRV","Competitive - Open bidding","Harbour Services Inc.","Marine Atlantic","Routine harbour operations support."
"IT Consulting Services","Services de consultation TI","MX-555123456789","000","500-100-001","C-2002","2025-11-01","2025-10-15","","2025-11-01","2026-10-31","750000.00","750000.00","CAD","Active","Actif","81111500","IT consulting","Consultation TI","SRV","Competitive - Open bidding","Acme Consulting Inc.","Public Services and Procurement Canada","Enterprise architecture consulting services."
"Office Supplies","Fournitures de bureau","MX-666987654321","000","600-200-002","C-3003","2025-08-01","2025-07-20","","2025-08-01","2026-07-31","125000.00","125000.00","CAD","Active","Actif","44100000","Office supplies","Fournitures de bureau","GD","Competitive - Open bidding","Staples Canada","Health Canada","Office supplies for regional offices."
